order(13597,79351)=43120
order(64052,25460)=43102
order(24835,48253)=12043
order(1796,7916)=1203
order(87310,38071)=20413
order(81206,20618)=23410
order(31420,31240)=01324
order(13790,13079)=01423
order(64805,50486)=43120
order(89613,96138)=12340
order(25960,56902)=13240
order(36208,03682)=30142
order(50693,60539)=21043
order(4901,4109)=0321
order(40975,40759)=01342
order(43825,24385)=30124
order(40598,80459)=41023
order(60295,56092)=40132
order(46057,75460)=43012
order(23451,12435)=40213
order(9735,5793)=3102
order(58403,35480)=40213
order(51768,81756)=41203
order(91546,46915)=34012
order(43297,73429)=41023
order(32659,36925)=02413
order(52473,73452)=34201
order(7692,2967)=3210
order(19264,96421)=13420
order(62938,26839)=10432
order(12376,16372)=04231
order(19762,69127)=31042
order(68952,96825)=20143
order(40527,25740)=32401
order(97561,75691)=12304
order(59872,97285)=13420
order(12407,01742)=30421
order(32467,34267)=02134
order(17490,09741)=43120
order(35260,32560)=02134
order(1049,4910)=2301
order(6138,8163)=3102
order(26579,72596)=30241
order(49378,47893)=03412
order(72146,21746)=12034
order(7639,6739)=1023
order(34528,23458)=30124
order(69842,24869)=43201
order(1807,7180)=3012
order(5643,6453)=1203
order(53926,93256)=21304
order(50692,96250)=32401
order(94310,91403)=03142
order(36450,56304)=31042
order(20674,72640)=30241
order(68294,24986)=24310
order(52679,72956)=31402
order(97562,62975)=34012
order(405,450)=021
order(35294,42953)=42310
order(54326,35246)=20314
order(85174,78451)=30412
order(48351,81435)=14023
order(9715,9715)=0123
order(17946,96417)=24301
order(76519,19675)=34102
order(84670,70468)=34120
order(14723,72431)=23140
order(28917,28179)=01342
order(69318,86139)=40321
order(6950,6950)=0123
order(60248,60842)=01432
order(56438,68354)=14302
order(19723,13792)=04213
order(87935,53978)=43210
order(27148,41872)=32410
order(9637,7639)=3120
order(75231,53127)=13420
order(37420,40237)=24301
order(907,709)=210
order(57089,97580)=41032
order(62740,42607)=31042
order(67980,80796)=34120
order(70358,58730)=34021
order(89640,94608)=13240
order(31685,83156)=30142
order(28573,82537)=10243
order(50697,69507)=23014
order(60517,67105)=04312
order(62098,28609)=14023
order(27869,29867)=04231
order(17504,05714)=32104
order(57248,85274)=40213
order(316,631)=201
order(38695,83695)=10234
order(85230,30285)=34201
order(2631,1236)=3021
order(60192,16029)=20143
order(973,937)=021
order(52071,20517)=12043
order(69021,20916)=32140
order(73516,53617)=21430
order(37061,61037)=34201
order(54612,25641)=40213
order(16079,90617)=42103
order(93254,34925)=14023
order(86473,68374)=10432
order(28345,83542)=12430
order(93421,23194)=31402
order(45108,45018)=01324
order(85071,08571)=20134
order(28679,97826)=43102
order(74123,14723)=21034
order(48092,29480)=43012
order(69135,91356)=12340
order(23674,76324)=32104
order(30697,36079)=02143
order(53670,07356)=43102
order(61487,48716)=23410
order(43076,43076)=01234
order(91634,69143)=20143
order(67925,67295)=01324
order(91482,49128)=20143
order(27,72)=10
order(62978,29867)=12403
order(62179,61972)=02431
order(53691,61935)=24310
order(98241,89214)=10243
order(78430,04738)=42031
order(83279,32987)=12403
order(79206,27690)=20413
order(726,672)=201
order(4367,7346)=3102
order(97128,12897)=23401
order(1530,5103)=1032
order(40265,62504)=32410
order(48013,48301)=01423
order(54832,54328)=01342
order(72456,64572)=42301
order(4857,8475)=1032
order(83724,24378)=34120
order(19287,72819)=42301
order(78925,57928)=40231
order(94307,94730)=01423
order(20837,07823)=14203
order(60597,76095)=40132
order(69371,37169)=23401
order(50162,12650)=24301
order(28659,92658)=40231
order(9743,4379)=2310
order(82403,20348)=13420
order(61950,50169)=34102
order(71052,72501)=04321
order(83710,10378)=34120
order(35082,83025)=30241
order(82196,29168)=13240
order(85734,38754)=30214
order(2975,9527)=1302
order(74920,07294)=40321
order(76823,67328)=10432
order(75048,50847)=12430
order(36810,08163)=42310
order(6812,8612)=1023
order(71035,50731)=42031
order(34890,84093)=21430
order(42159,14952)=20431
order(89475,45789)=24301
order(32897,23798)=10432
order(16549,64159)=13024
order(41975,45917)=04213
order(7408,0874)=2301
order(1086,0681)=1320
order(46982,82694)=34120
order(4051,5140)=2301
order(9845,9548)=0321
order(71630,76301)=02341
order(94182,42198)=14203
order(86359,98536)=40321
order(53601,36150)=12403
order(48670,08746)=41302
order(28749,24798)=03241
order(35782,53872)=10324
order(30417,71340)=43021
order(462,246)=201
order(61973,61793)=01324
order(69730,90637)=14032
order(58416,65418)=40231
order(16205,52061)=42310
order(27154,71425)=12403
order(67045,67504)=01423
order(3516,6315)=3021
order(69541,54916)=23140
order(38627,63872)=20143
order(21958,51298)=31024
order(25670,57602)=13240
order(71628,17826)=10432
order(16579,75691)=32140
order(56921,61529)=14032
order(5892,2895)=3120
order(70514,41057)=43120
order(20153,53120)=34201
order(68721,72618)=23041
order(35820,35820)=01234
order(13758,38517)=14302
order(97150,71509)=12340
order(46538,36485)=31042
order(36591,51396)=24031
order(61473,67143)=03124
order(90153,51093)=32104
order(1603,6013)=1203
order(29078,98027)=14203
order(34587,43857)=10324
order(78063,38706)=41023
order(7034,7340)=0231
order(19648,64198)=23014
order(46598,46895)=01432
order(2819,8129)=1203
order(57632,52637)=04231
order(28591,95182)=32410
order(79158,18759)=24031
order(70248,47802)=30412
order(31897,97138)=34102
order(23968,28963)=04231
order(59428,95248)=10324
order(32701,72103)=21430
order(63701,06137)=30412
order(60927,20796)=31420
order(32760,03627)=40312
order(75416,47165)=20341
order(36957,36597)=01324
order(81946,48619)=30412
order(95342,54239)=13420
order(87396,96387)=34201
order(640,064)=201
order(15402,40215)=23401
order(78305,53087)=42310
order(9138,8193)=3102
order(79815,17589)=30421
order(160,106)=021
order(97018,97180)=01342
order(97423,72394)=13402
order(5671,1756)=3201
order(24153,13425)=24103
order(54082,82540)=34012
order(1342,2413)=3201
order(23407,37042)=14320
order(7860,7608)=0231
order(61954,45691)=43021
order(82350,08325)=40213
order(26974,72946)=30241
order(95348,83549)=42130
order(9862,2896)=3102
order(4017,4701)=0312
order(92054,20954)=12034
order(26049,04692)=23140
order(52948,95842)=20431
order(65132,16325)=20341
order(65182,18625)=23041
order(83071,03718)=21340
order(64910,69104)=02341
order(27430,42307)=20341
order(15806,15860)=01243
order(935,593)=201
order(97142,79142)=10234
order(69817,78619)=42031
order(54189,85419)=30124
order(72165,21765)=12034
order(41289,12984)=12430
order(83046,84603)=03421
order(9470,4790)=1203
order(57824,52784)=03124
order(72495,94572)=32401
order(96281,82196)=32401
order(17352,15732)=03124
order(35481,18534)=43102
order(91645,91654)=01243
order(57312,21573)=43012
order(42316,62314)=41230
order(81934,93814)=23014
order(95213,35129)=41320
order(34518,83154)=40321
order(23945,45329)=34102
order(49108,81409)=42031
order(31957,91375)=21043
order(45293,29354)=23410
order(21340,24031)=03421
order(17496,19476)=03214
order(56937,75693)=40123
order(90418,10894)=31402
order(98324,39482)=20413
order(84317,34781)=21403
order(6751,6517)=0231
order(43028,38204)=14320
order(92316,92163)=01342
order(80567,06785)=13402
order(27948,42897)=30421
order(16705,01657)=30142
order(76540,05746)=42031
order(32148,42183)=31240
order(25047,05742)=21430
order(20436,42630)=20431
order(49802,98402)=12034
order(82951,28159)=10432
order(17064,41076)=40213
order(90432,39240)=30421
order(28931,13982)=43210
order(90765,56790)=43201
order(30567,50376)=21043
order(13984,13984)=01234
order(79152,72951)=04132
order(97826,26879)=34210
order(65094,95064)=31204
order(71584,57418)=20413
order(46152,41562)=02314
order(8025,0852)=1032
order(27459,24759)=02134
order(58073,58703)=01324
order(5713,7351)=1302
order(32061,62103)=31420
order(53974,47935)=43210
order(89423,34289)=42301
order(92485,24859)=12340
order(647,674)=021
order(86071,18076)=40231
order(64028,86420)=40132
order(59104,14905)=24130
order(41605,06145)=32104
order(96257,29576)=20341
order(25760,76052)=23410
order(59240,42590)=32014
order(1045,5041)=3120
order(31762,63712)=30214
order(69210,21960)=23104
order(79165,96517)=13420
order(38294,42893)=42130
order(81024,42810)=43012
order(37152,27531)=41302
order(85412,45821)=21043
order(71854,74185)=04123
order(86924,68924)=10234
order(41620,46102)=02143
order(74951,54971)=31204
order(78140,01487)=42310
order(30498,40938)=21304
order(18972,82971)=14230
order(87951,15789)=43102
order(91280,20981)=24031
order(51983,53891)=04321
order(10483,08134)=13042
order(58490,05948)=40321
order(24517,45712)=12430
order(1759,7591)=1230
order(31028,12308)=13024
order(13568,86531)=43210
order(76830,83706)=23041
order(10945,91405)=20314
order(72106,71026)=02314
order(36041,31640)=04132
order(63941,49631)=32014
order(76495,57964)=40312
order(76305,05637)=34120
order(2758,7852)=1320
order(23450,24503)=02341
order(83405,50483)=43201
order(18635,15863)=04123
order(40318,18430)=34021
order(31084,83410)=30412
order(48259,49825)=04123
order(91058,91085)=01243
order(70694,67490)=20431
order(79032,27093)=40213
order(29356,32695)=20413
order(4813,3184)=3210
order(16273,21736)=20341
order(18697,81967)=10324
order(83451,41835)=24013
order(18530,81530)=10234
order(82976,78296)=30124
order(29510,20195)=04312
order(56840,54806)=03241
order(5372,7352)=2103
order(54079,50497)=02143
order(9183,1983)=1023
order(62451,51246)=34120
order(72036,73026)=03214
order(38750,75308)=23041
order(72386,23687)=12430
order(2961,2619)=0231
order(25618,12865)=30421
order(5206,5206)=0123
order(20469,20649)=01324
order(21769,61297)=31042
order(29537,79253)=41023
order(13954,59314)=32104
order(32501,21503)=14230
order(8047,8740)=0321
order(82549,95842)=42031
order(20716,07216)=12034
order(64057,07465)=24103
order(92837,73829)=43210
order(78051,70185)=02413
order(423,423)=012
order(89416,94681)=12403
order(48075,50847)=42103
order(820,208)=120
order(32791,92713)=31240
order(89724,27984)=32104
order(73924,92743)=23041
order(83604,40863)=43021
order(96051,05619)=23140
order(85016,08615)=20431
order(10275,27150)=23041
order(51802,21580)=41023
order(59032,05329)=20341
order(59423,92534)=13042
order(37196,93716)=30124
order(83564,54638)=24310
order(42891,84921)=20314
order(84267,78264)=40231
order(26475,67254)=13042
order(25306,06352)=34210
order(43821,32814)=13240
order(73596,53697)=21430
order(9087,7089)=3120
order(35824,35428)=01432
order(4192,9412)=2013
order(61528,15682)=12043
order(20461,46102)=23410
order(98034,03984)=23014
order(65842,62854)=04213
order(9507,0759)=2310
order(30478,07834)=13402
order(6130,6301)=0231
order(95814,94518)=04132
order(3627,2763)=2310
order(75143,13754)=24013
order(80347,70483)=41302
order(75124,71254)=02314
order(6059,5690)=2031
order(1724,2741)=2130
order(21047,71420)=41302
order(96302,69230)=10423
order(3419,9341)=3012
order(5419,9154)=3201
order(35684,38465)=03421
order(90687,09786)=10432
order(87351,53871)=32014
order(31769,63197)=30142
order(86751,18576)=40321
order(89103,31980)=42103
order(93658,83695)=41203
order(52139,52139)=01234
order(26158,56128)=31204
order(64528,45628)=12034
order(97182,91782)=02134
order(25437,74253)=42013
order(1806,1608)=0321
order(27064,07246)=21043
order(27410,20417)=04231
order(64308,04836)=31420
order(21968,98126)=24103
order(14083,14830)=01342
order(6750,6750)=0123
order(7321,3721)=1023
order(65790,76905)=20341
order(4293,9324)=2310
order(86795,65897)=14032
order(31504,30541)=03241
order(59780,75098)=20413
order(84751,71845)=24013
order(32507,02375)=31042
order(9704,7409)=1320
order(49765,97654)=12340
order(78056,86057)=14230
order(1940,9401)=1230
order(40987,48079)=03142
order(64791,19476)=43120
order(12807,02187)=31024
order(27491,71924)=14302
order(8542,2584)=3102
order(18395,51839)=40123
order(60524,06452)=10423
order(1302,3102)=1023
order(42589,58924)=23410
order(63072,32607)=14023
order(98201,02819)=32140
order(35702,05237)=31402
order(67415,46571)=20413
order(32847,47283)=34120
order(53160,51360)=02134
order(64870,84076)=21430
order(61493,91364)=31402
order(89576,56978)=24130
order(61403,03146)=34120
order(74362,63274)=32401
order(20835,80352)=21340
order(68073,67038)=03241
order(96501,56901)=21034
order(38096,06389)=24013
order(61847,81746)=21430
order(36579,79536)=34201
order(83690,06389)=42103
order(576,657)=201
order(69418,46819)=20431
order(62493,42369)=21403
order(40187,10748)=21403
order(6537,5673)=1032
order(742,247)=210
order(94208,08429)=34120
order(39720,97023)=12430
order(51083,08351)=23401
order(61983,98613)=23014
order(46978,46897)=01423
order(19345,39415)=21304
order(89137,73189)=43201
order(69148,64198)=03214
order(82571,18257)=40123
order(8095,0985)=1203
order(74562,42675)=14302
order(90328,02938)=13024
order(45130,14503)=20143
order(35749,45793)=31240
order(29456,56492)=34210
order(32178,17283)=23140
order(36095,63905)=10324
order(75216,16527)=34120
order(30628,32086)=03142
order(34617,76314)=42031
order(94301,10439)=43120
order(69807,60978)=03142
order(95824,95428)=01432
order(86027,02678)=23140
order(286,826)=102
order(65493,39645)=43021
order(65781,51876)=14320
order(31782,12837)=14302
order(67034,47603)=41023
order(5386,6385)=3120
order(80357,53708)=32410
order(27106,26107)=04231
order(21954,12594)=10324
order(93157,73519)=41320
order(13627,72613)=43201
order(78940,48709)=31042
order(37058,30857)=02431
order(40731,71304)=24310
order(24361,21364)=04231
order(748,478)=102
order(95382,59283)=10432
order(25970,70295)=34021
order(92075,25079)=14230
order(21675,27516)=03412
order(16934,63149)=13042
order(19532,13925)=03142
order(26457,64257)=12034
order(95487,79458)=40213
order(13974,97143)=23041
order(47509,74095)=10342
order(3642,6234)=1302
order(64802,04862)=31204
order(48217,47128)=04321
order(49506,64950)=40123
order(58206,60528)=43021
order(81967,87169)=04132
order(3609,6930)=1302
order(68271,72168)=32401
order(5246,5246)=0123
order(43957,57493)=34021
order(98026,92806)=03124
order(95304,49053)=40312
order(47105,14075)=20314
order(32408,08324)=34012
order(4803,4038)=0231
order(50238,08352)=14302
order(89247,92874)=12043
order(79086,98760)=13042
order(60413,04163)=12304
order(49768,79486)=21043
order(65307,06537)=30124
order(92145,54219)=43120
order(72814,21874)=13204
order(12435,43215)=23104
order(56028,08562)=24013
order(21357,35712)=23410
order(8406,0486)=2103
order(16083,30186)=42031
order(90847,40798)=31402
order(68245,84526)=13420
order(62419,16924)=30412
order(47831,84317)=20341
order(1647,6714)=1302
order(27985,27985)=01234
order(78324,27438)=30421
order(80624,48206)=40312
order(62508,86025)=40312
order(71563,36715)=43012
order(68759,78596)=21340
order(26104,02416)=30421
order(80214,84201)=04213
order(85476,64587)=42103
order(40213,41032)=03142
order(56713,13567)=34012
order(69417,41967)=23104
order(69741,71469)=24301
order(57106,05176)=30214
order(27358,75382)=13240
order(85207,82705)=02431
order(96105,65901)=14032
order(92547,74925)=43012
order(71240,14207)=13240
order(83179,71938)=32410
order(5382,2385)=3120
order(87450,70584)=14302
order(74096,90674)=32401
order(24579,49275)=14032
order(94071,04971)=21034
order(57642,24756)=43102
order(25374,37452)=23410
order(4653,3645)=3102
order(58910,51809)=03142
order(63508,53608)=21034
order(16342,62341)=14230
order(36958,63598)=10324
order(3612,3216)=0321
order(96728,98672)=04123
order(7813,7138)=0231
order(350,305)=021
order(26481,26481)=01234
order(812,128)=120
order(52098,89502)=43021
order(63704,73046)=21340
order(92608,82906)=41032
order(43982,94823)=20341
order(14928,82914)=43201
order(4826,4286)=0213
order(64352,32645)=24013
order(80243,32804)=42013
order(86034,86430)=01432
order(75981,81579)=34102
order(394,394)=012
order(18234,38241)=31240
order(62407,26470)=10243
order(94762,74629)=21340
order(80791,09871)=13024
order(41698,81469)=41023
order(74065,47065)=10234
order(89625,95268)=14320
order(75183,53718)=14023
order(89765,76958)=23140
order(72413,21437)=13240
order(74320,37240)=20314
order(4968,4896)=0312
order(53607,65037)=20314
order(13280,20831)=24310
order(70815,17058)=30142
order(32854,25843)=13240
order(61548,41586)=31240
order(35219,12539)=32104
order(21098,98021)=34201
order(59072,52097)=04213
order(81056,16850)=14032
order(52684,28645)=13240
order(64931,34196)=31420
order(57304,43075)=42310
order(78613,36871)=42103
order(79568,68957)=34120
order(4069,6940)=2301
order(2618,8261)=3012
order(46270,64072)=10432
order(18307,31087)=20314
order(4108,1840)=1302
order(4590,5049)=1302
order(41970,70914)=34210
order(43289,94283)=40231
order(21640,21406)=01342
order(41590,15049)=12403
order(78396,89367)=13240
order(12860,16028)=03412
order(74029,49027)=14230
order(68371,18637)=41023
order(52964,92645)=21340
order(59316,36195)=24310
order(1460,6104)=2031
order(70148,87410)=40321
order(41926,62491)=43021
order(36127,27631)=34102
order(19630,10369)=04321
order(8240,8240)=0123
order(8134,8143)=0132
order(60713,30167)=41302
order(37189,19387)=24031
order(73814,74138)=04312
order(40678,68470)=24031
order(10679,97601)=43210
order(35847,84753)=23410
order(97236,72963)=12043
order(47361,14673)=40312
order(72503,23750)=14023
order(38645,56438)=42301
order(18420,20841)=34120
order(14380,18340)=03214
order(75391,13975)=42301
order(78423,38724)=41032
order(6493,4936)=1230
order(83205,38025)=10324
order(19024,19402)=01423
order(9675,6795)=1203
order(2346,3426)=1203
order(12690,20961)=14320
order(20489,40892)=21340
order(27483,82734)=30142
order(40126,01246)=12304
order(24065,56420)=43102
order(21649,64192)=23140
order(12369,92361)=41230
order(962,269)=210
order(63985,83659)=31042
order(71024,74120)=04132
order(45296,54629)=10423
order(42503,24503)=10234
order(86903,39608)=42130
order(70428,82470)=43201
order(90615,69051)=20143
order(31257,37152)=04132
order(51428,48512)=24013
order(18967,68197)=31024
order(51692,59621)=03241
order(26487,74286)=42031
order(16902,10962)=03214
order(74105,51047)=42310
order(15278,25178)=21034
order(42763,72364)=21430
order(96301,03691)=32104
order(94132,12394)=24301
order(12308,01823)=30412
order(82146,42168)=31240
order(2365,3652)=1230
order(7940,9704)=1032
order(62789,72698)=21043
order(537,573)=021
order(2964,6294)=2013
order(18724,28174)=31024
order(93056,06593)=24301
order(7543,3475)=3201
order(49385,94385)=10234
order(87290,72098)=12430
order(70832,28730)=42031
order(39765,97536)=12403
order(95876,79658)=30412
order(5260,6520)=2013
order(73819,93187)=41320
order(8462,8264)=0321
order(37869,39768)=04132
order(71945,49175)=32104
order(96821,62189)=13420
order(58901,85109)=10432
order(94685,65849)=24310
order(72954,45792)=43021
order(3271,2173)=1320
order(37806,70683)=13420
order(12968,81926)=40213
order(52894,59824)=03214
order(26981,86291)=31024
order(84917,94178)=21340
order(7139,7319)=0213
order(72568,86527)=43210
order(70384,07843)=10342
order(64872,62784)=04321
order(19603,09136)=31042
order(7608,7086)=0231
order(89340,30894)=24013
order(83516,18365)=30142
order(26057,67520)=14302
order(48967,84769)=10432
order(56392,36295)=21430
order(9378,9783)=0231
order(59023,02953)=23104
order(80735,75830)=24031
order(26149,64192)=13240
order(40965,95640)=24301
order(19472,47912)=23104
order(36915,36951)=01243
order(15624,62541)=23140
order(67421,62147)=03421
order(61308,16083)=10342
order(65814,58146)=12340
order(59461,49516)=21043
order(52694,42659)=41203
order(5927,7925)=3120
order(16980,08196)=43021
order(1208,8120)=3012
order(60724,74062)=24103
order(21756,61752)=41230
order(5384,8345)=2130
order(57281,51827)=04321
order(6895,8965)=1203
order(92317,93172)=02341
order(51673,37516)=43012
order(29076,27690)=03412
order(89263,98326)=10423
order(8295,5298)=3120
order(73689,38697)=13240
order(41892,49182)=03124
order(42508,50482)=23041
order(97132,32197)=34201
order(208,802)=210
order(95618,86951)=42013
order(95371,35179)=21430
order(41287,42187)=02134
order(59201,25109)=20431
order(56920,25906)=30241
order(47862,78264)=12430
order(40398,83049)=42103
order(29015,51902)=43120
order(38754,73485)=20413
order(46271,67214)=13240
order(56930,06395)=41320
order(36814,63481)=10423
order(83065,86305)=03124
order(70584,57840)=20341
order(85316,85316)=01234
order(86594,85496)=02431
order(45083,45038)=01243
order(81630,63108)=23140
order(31278,13278)=10234
order(27496,76492)=14230
order(71042,02741)=24031
order(1735,3157)=2031
order(37190,37910)=01324
order(4109,0419)=2013
order(30897,93870)=30241
order(53706,60537)=43012
order(39471,43179)=20431
order(7365,5637)=3210
order(81904,48190)=40123
order(47136,37164)=31240
order(59381,51893)=04312
order(23075,50237)=42013
order(230,032)=210
order(93418,18934)=34012
order(85360,36508)=23140
order(85169,61589)=32104
order(398,389)=021
order(18753,83157)=14032
order(49803,43890)=04213
order(35267,23765)=20431
order(85619,16895)=32041
order(17382,27318)=41203
order(42108,41208)=02134
order(94180,08194)=43201
order(57149,49157)=34201
order(75926,62597)=43120
order(83619,38196)=10342
order(74125,15724)=24031
order(35874,58743)=12340
order(26473,34726)=42301
order(75928,75298)=01324
order(5790,7590)=1023
order(74938,49873)=12403
order(12790,20197)=14032
order(85421,84152)=02413
order(32496,46329)=24013
order(23168,13682)=21340
order(76152,51627)=32140
order(45907,97045)=24301
order(41657,16574)=12340
order(76259,65792)=13042
order(61853,31685)=41023
order(60317,31607)=23014
order(58470,50784)=04312
order(15729,25791)=31240
order(78369,76839)=03124
order(35867,56378)=13042
order(21790,71920)=21304
order(2971,9271)=1023
order(94526,49265)=10342
order(96415,15694)=34102
order(60427,07462)=14203
order(58201,50182)=03412
order(10625,26501)=32410
order(54293,23549)=24013
order(73098,08793)=24031
order(7420,4270)=1203
order(57819,98715)=42130
order(8104,4108)=3120
order(49581,85149)=32401
order(49280,48920)=03124
order(15604,06145)=32041
order(67458,54678)=32014
order(85310,31805)=23041
order(10789,98710)=43201
order(14965,64159)=31042
order(14329,24139)=31024
order(37924,29473)=32410
order(94167,64197)=31204
order(97615,65791)=24103
order(2740,0472)=3210
order(81752,15827)=13042
order(48201,10284)=43210
order(50821,02581)=13024
order(45739,73954)=23410
order(75301,50713)=13042
order(57401,70415)=13240
order(1738,3781)=2130
order(54678,47568)=13024
order(1203,3021)=3210
order(67481,78164)=13402
order(84569,45689)=12304
order(42697,79426)=43012
order(23765,65237)=34012
order(53478,84357)=42103
order(84175,47581)=13402
order(24785,72845)=20314
order(91352,32195)=24103
order(49730,90374)=14320
order(36501,35610)=02143
order(38419,38941)=01423
order(57842,54827)=03241
order(86123,23168)=34210
order(4129,4291)=0231
order(9451,4591)=1203
order(10247,10472)=01342
order(26180,86102)=31240
order(31802,38102)=02134
order(91720,21907)=31042
order(97301,10739)=43120
order(96432,43269)=23410
order(67204,04726)=34120
order(68534,85634)=12034
order(34596,36495)=04132
order(54697,95467)=30124
order(50843,04853)=13204
order(16978,76198)=31024
order(79681,81697)=34210
order(14593,59431)=23140
order(84130,38041)=30412
order(84927,79824)=42031
order(62584,65248)=02143
order(75049,70945)=02431
order(56024,05426)=20431
order(21460,26401)=03241
order(61037,61730)=01432
order(9834,3984)=2013
order(9162,6921)=2031
order(97152,27951)=41032
order(54823,34285)=41320
order(25164,62154)=30214
order(32678,36872)=02431
order(6309,9360)=3102
order(271,127)=201
order(50732,50732)=01234
order(71250,02517)=42310
order(72340,34027)=23410
order(2359,3259)=1023
order(52764,27456)=12403
order(24601,16402)=42130
order(90583,09358)=10423
order(93476,49637)=20413
order(86437,67348)=14320
order(28506,58620)=21403
order(3980,0893)=3210
order(14509,59014)=24301
order(74923,72943)=03214
order(57894,78945)=12340
order(78592,79825)=03142
order(84602,20846)=43012
order(37021,23107)=30421
order(26150,20561)=04312
order(69537,67935)=04132
order(63051,56130)=30412
order(18025,01528)=20431
order(20318,01382)=13240
order(42890,24809)=10243
order(80759,97085)=42103
order(60937,93706)=23410
order(63259,92365)=42103
order(74569,76459)=03124
order(53792,59372)=03124
order(64873,37486)=43120
order(82349,92348)=41230
order(89143,14389)=23401
order(52930,39520)=32014
order(53089,93085)=41230
order(60791,96170)=30421
order(27345,57243)=41032
order(9526,2659)=2310
order(69013,03691)=24013
order(16047,06471)=21340
order(51087,78105)=43120
order(25318,38512)=24130
order(40253,45320)=03421
order(84539,85394)=02341
order(37164,14367)=24031
order(21378,12783)=10342
order(65143,54631)=13042
order(31069,39061)=04231
order(40218,10248)=31204
order(2416,1642)=2310
order(72581,57812)=20341
order(27413,74213)=12034
order(7526,6752)=3012
order(14576,17465)=03142
order(8127,8712)=0312
order(96134,61943)=12043
order(45038,35084)=31240
order(5413,4153)=1203
order(21038,83012)=43210
order(87640,70864)=14023
order(14952,51492)=30124
order(67814,64871)=04213
order(9071,9701)=0213
order(2093,9032)=2130
order(5489,8945)=2310
order(95703,59037)=10342
order(43290,03294)=41230
order(8394,3498)=1320
order(73416,41763)=23041
order(51496,49516)=23014
order(48756,46785)=04213
order(46315,61534)=13420
order(23651,13625)=41203
order(89023,20389)=32401
order(63029,69320)=04132
order(69837,78396)=42310
order(19247,79421)=41320
order(73581,87513)=30241
order(26941,62941)=10234
order(34571,71453)=34120
order(97810,78019)=12430
order(59741,14975)=43120
order(97201,29710)=20143
order(56409,09564)=34012
order(48203,08423)=31024
order(39286,68923)=43120
order(76420,04627)=42130
order(69721,97621)=12034
order(80461,14680)=42301
order(46273,43276)=04231
order(13750,17053)=02431
order(4729,2749)=2103
order(56480,40586)=24031
order(49657,76594)=42310
order(29837,23798)=03412
order(32197,79132)=43201
order(60849,40968)=31402
order(93564,39564)=10234
order(32480,84032)=32401
order(32980,92830)=21304
order(12607,10627)=03214
order(8940,8094)=0312
order(85607,60857)=23014
order(56871,75681)=30124
order(83175,15738)=24310
order(51469,54169)=02134
order(16953,63591)=14320
order(71023,20371)=32401
order(48970,49087)=02413
order(34592,24539)=41203
order(49015,59104)=41320
order(90638,36980)=32041
order(65807,86705)=20431
order(76249,27694)=20143
order(81269,91286)=41203
order(43107,70314)=43120
order(62149,29614)=14023
order(86250,50862)=34012
order(67953,69753)=02134
order(56704,40657)=43102
order(61920,60129)=04132
order(67385,53687)=42031
order(19672,62917)=24103
order(7549,7954)=0312
order(94738,48937)=14032
order(60423,60432)=01243
order(4860,4068)=0321
order(95871,57189)=13420
order(19032,10293)=02413
order(61273,13276)=14230
order(91782,81927)=31042
order(36209,96032)=41302
order(35619,69351)=24013
order(8351,5381)=2103
order(96254,96452)=01432
order(65273,52637)=12043
order(25869,59628)=14302
order(61340,64031)=03421
order(17695,75619)=14203
order(19734,37419)=32401
order(89567,79865)=41032
order(9502,2509)=3120
order(25864,64825)=34201
order(93526,35926)=12034
order(35987,83957)=30214
order(1372,7231)=2310
order(92584,45298)=42103
order(18673,81376)=10432
order(54731,51743)=04213
order(91356,35196)=23104
order(61397,31769)=21403
order(4150,1504)=1230
order(93560,30596)=14203
order(59087,05879)=20341
order(83129,19382)=24103
order(68352,23586)=42310
order(1457,1745)=0312
order(96840,84069)=23410
order(23865,23865)=01234
order(97580,89057)=30421
order(59170,19570)=21034
order(35214,35214)=01234
order(60215,16052)=30142
order(14086,68014)=43201
order(91283,91823)=01324
order(97532,93527)=03241
order(17409,19704)=04132
order(93681,96138)=02413
order(5639,3569)=2013
order(36891,91836)=34201
order(12364,46231)=43120
order(87205,50728)=43120
order(68427,87246)=14320
order(92864,96248)=03142
order(25740,25407)=01342
order(89754,79485)=21403
order(24768,78426)=24103
order(17905,05197)=34021
order(15046,45106)=31024
order(83142,42318)=34120
order(3164,6431)=2301
order(10753,03175)=14023
order(75419,45719)=21034
order(92473,24793)=12304
order(56182,28561)=43012
order(76108,80671)=43102
order(17698,18769)=04123
order(50943,53409)=04312
order(70314,47301)=40213
order(89013,89310)=01432
order(90764,69740)=30241
order(26915,61925)=13204
order(46985,84965)=30214
order(9846,8469)=1230
order(36098,93860)=30412
order(384,483)=210
order(19530,05931)=42130
order(12069,16290)=03142
order(18056,58106)=31024
order(21803,83120)=24103
order(73608,03678)=31204
order(40279,20947)=21403
order(17530,07531)=41230
order(84951,19845)=42013
order(72341,23417)=12340
order(98172,21897)=42103
order(54137,41375)=12340
order(59624,65924)=20134
order(8162,1862)=1023
order(32051,50123)=32410
order(10926,20169)=31042
order(836,863)=021
order(39057,07539)=24301
order(64952,94526)=21340
order(5079,5709)=0213
order(20839,32890)=30241
order(32098,30982)=02341
order(24637,36274)=32041
order(57691,75619)=10243
order(64287,74862)=41302
order(93640,64903)=23041
order(4736,7346)=1203
order(10925,50912)=41203
order(27381,17238)=41023
order(5938,3958)=2103
